id,sentence,subject_entity,object_entity,label,source
29905,이승옥 강진군민장학재단 이사장은“학생들을 위해 장학금을 기탁해 주신데 진심으로 감사드린다”며 “장학금이 지역 인재양성에 잘 활용될 수 있도록 하겠다”고 말했다.,"{'word': '강진군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
32454,"신라에서는 중기까지도 지배계층의 가계계승에 있어서 모계적인 경향이 그대로 존속되었고, 신라 화랑의 기원이 되는 원화가 여자였다는 점, 신라 역사상 여왕이 3명(진성여왕, 진덕여왕, 선덕여왕)이었다는 점 등을 미루어보아 삼국 중 여성에 대한 차별이 가장 적었던 국가는 신라로 추정할 수 있다.","{'word': '선덕여왕', 'start_idx': 101, 'end_idx': 104, 'type': 'PER'}","{'word': '진덕여왕', 'start_idx': 95, 'end_idx': 98, 'type': 'PER'}",no_relation,wikipedia
27786,"영국 셰필드대 정치학박사인 김성환 예비후보는 행정고시를 거쳐 4년간 전남도청 근무후, 20여년간 국정의 종합컨트롤타워인 국무총리실과 청와대 등에 근무하였으며, 노무현청와대 경제수석실 선임행정관, 국무총리 의전비서관, 국무조정실 국정과제관리관 등 주요보직을 경험한 후, 지난 2016년 광주동구청장에 당선된바 있다.","{'word': '국무조정실', 'start_idx': 121, 'end_idx': 125, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 109, 'end_idx': 112, 'type': 'POH'}",no_relation,wikitree
17054,(하지만 미적분학은 독일의 수학자 고트프리트 빌헬름 라이프니츠가 뉴턴보다 먼저 고안했을 수도 있다.) 네이피어는 로그를 발명한 수학자로 유명하다.,"{'word': '고트프리트 빌헬름 라이프니츠', 'start_idx': 19, 'end_idx': 33, 'type': 'PER'}","{'word': '수학자', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
31180,10일 방송된 TV조선 '아내의 맛'에서 노지훈-이은혜 부부의 일상이 공개됐다.,"{'word': '노지훈', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '이은혜', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",per:spouse,wikitree
2130,"1906년 3월 15일, 찰스 롤스와 헨리 로이스는 롤스로이스 유한회사(Rolls-Royce Limited)를 설립했다.","{'word': '롤스로이스', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '1906년 3월 15일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
7147,중화민국 유신정부는 1940년 3월 30일 난징을 수도로 하는 왕징웨이 정권에 중화민국 임시정부와 함께 병합되었다.,"{'word': '왕징웨이', 'start_idx': 35, 'end_idx': 38, 'type': 'PER'}","{'word': '1940년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
4229,리도 홀은 캐나다 온타리오주 오타와 시에 있는 캐나다의 군주와 총독의 관저이다.,"{'word': '리도 홀', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '캐나다의 군주와 총독의 관저', 'start_idx': 26, 'end_idx': 40, 'type': 'POH'}",no_relation,wikipedia
27737,"황보 인(皇甫仁, 1387년 ~ 1453년)은 조선 전기의 문관 겸 정치가이다.","{'word': '황보 인', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1387년', 'start_idx': 10, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
1349,"같은 해 1925년 11월 1일, 자신의 전주 이씨 가문에게 선각자 겸 간접 조력자였던 박은식(朴殷植) 前 대한민국 임시정부 대통령 서거가 그에게 충격을 주는 등 찢어지는 민족적 심기를 부여잡고 이듬해 1926년 경성 보성전문학교 문과 입학을 하였지만 같은 해 1926년 4월 25일, 순종 이척(純宗 李坧) 前 대한제국 군주 붕어가 그에게 큰 충격을 주면서 그는 결국 같은 해 경성 보성전문학교 1학년 전반학기만 끝내고 1926년 8월 26일, 경성 보성전문학교 문과 1년 중퇴를 하였다.","{'word': '박은식', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '대한민국 임시정부 대통령', 'start_idx': 60, 'end_idx': 72, 'type': 'POH'}",per:title,wikipedia
19791,"이 프로젝트는 서바이벌 프로그램을 통해 소속사 연습생 6명 중에서 한 명을 탈락시켜 최종 5명이 빅뱅으로 데뷔하게 되는데, 이중 지드래곤(본명: 권지용)과 태양(본명: 동영배)는 만11세때부터 연습생 생활을 시작해 6~7년이라는 오랜 연습 기간을 보낸 멤버로 이미 계약을 마친 상태였고, T.O.P(본명: 최승현)은 언더그라운드에서 ""Tempo""라는 이름의 래퍼로 활동했던 시절 개인적으로 알고 지내던 지드래곤의 추천을 받아 YG 엔터테인먼트의 연습생으로 발탁되었다.","{'word': 'T.O.P', 'start_idx': 161, 'end_idx': 165, 'type': 'PER'}","{'word': '최승현', 'start_idx': 171, 'end_idx': 173, 'type': 'PER'}",per:alternate_names,wikipedia
7870,"그는 선교사가 설립한 최초의 근대사학인 배재학당(현 배재중학교, 배재고등학교, 배재대학교)을(를) 세운 설립자이며, 구한말 한반도에 기독교를 전파하는 데 큰 업적을 남겼다.","{'word': '배재고등학교', 'start_idx': 36, 'end_idx': 41, 'type': 'ORG'}","{'word': '배재학당', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",org:alternate_names,wikipedia
17530,"한국선급(KR, 회장 이정기)은 현대중공업 본사(울산)에서 용접품질관리시스템에 대한 국제표준인 ISO 3834 인증서를 현대중공업에 수여했다고 13일 밝혔다.","{'word': '한국선급', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이정기', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
20486,UBS AG(; ;)은 스위스 바젤 및 취리히에 본사를 둔 글로벌 금융 기업이다.,"{'word': 'UBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3746,"윤 연구원은 “올해 비상장 자회사 CJ올리브네트웍스(CJ올리브영), CJ푸드빌은 괄목한 실적을 기록 중이기에 주요 상장 자회사의 우려 해소, 턴어라운드 시기가 중요하다”며 “올리브영의 상반기 매출은 9407억원, 영업이익 407억원으로 내수부진 상황에서도 우수한 실적을 기록했다. 기존 점포의 성장성이 유지되는 상황에서 온라인 급성장이 배경으로 상반기 온라인 매출은 922억원으로 전년 대비 63% 증가했다”고 분석했다.","{'word': 'CJ올리브영', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': 'CJ올리브네트웍스', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikitree
8567,"2007년 메이저 리그 베이스볼 드래프트에서 뉴욕 양키스에 39라운드 전체 1191번에 드래프트 되었지만 대학교에 남았고, 2008년 메이저 리그 드래프트에서 토론토 블루제이스에 7라운드 전체 219번에 드래프트 되었다.","{'word': '뉴욕 양키스', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
13211,"1976년 7월 19일, 잉글랜드 런던에서 배우 티머시 칼턴(본명은 티머시 칼턴 콩던 컴버배치)과 완다 벤담의 아들로 태어났다.","{'word': '티머시 칼턴', 'start_idx': 38, 'end_idx': 43, 'type': 'PER'}","{'word': '완다 벤담', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}",per:spouse,wikipedia
16779,"아우디폭스바겐코리아는 독일 폭스바겐 그룹(Volkswagen Group)의 계열사 중 하나인 아우디 AG에서 100% 투자한 대한민국 판매 법인으로, 현재 폭스바겐(Volkswagen), 아우디(Audi), 벤틀리(Bentley), 람보르기니(Lamborghini) 제품을 수입·판매하고 있다.","{'word': '람보르기니', 'start_idx': 130, 'end_idx': 134, 'type': 'ORG'}","{'word': '아우디 AG', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikipedia
23334,"첼시는 네덜란드 출신의 수비수 할리드 불라루즈와 계약을 하였고, 암묵적으로 갈라스 이적을 용인하였다.","{'word': '할리드 불라루즈', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '수비수', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
5008,구혜선은 문보미 HB엔터테인먼트 대표에게 보낸 것으로 추정되는 문자를 공개했다.,"{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikitree
26830,"2012년 10월 21일, 정의당 창당대회는 당헌과 강령을 채택한 뒤, 전국위원회 추천에 따라 노회찬 전 진보신당 대표와 조준호 전 민주노총 위원장을 공동대표로 하는 지도부를 선출한 뒤, 당원 ARS 찬반투표를 통해 심상정 전 진보신당 상임대표를 대한민국 제18대 대통령 선거 후보로 선출하였다.","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '조준호', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
27209,"오린아 이베스트투자증권 연구원은 “신세계의 지난해 4분기 K-IFRS 연결 기준 매출액은 전년 동기대비 14.7% 증가한 1조7681억원, 영업이익은 45.4% 증가한 1946억원으로 기대치를 상회했다”라며 “세전이익은 적자 전환해 -2080억원을 기록했는데, 이는 까사미아(778억원) 및 DF 인천공항 1구역(3122억원) 자산 손상처리에 따른 내용이 작용했다”고 설명했다.","{'word': '신세계', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '까사미아', 'start_idx': 149, 'end_idx': 152, 'type': 'ORG'}",org:members,wikitree
13600,아메리칸 풋볼 리그(AFL)의 원년 멤버인 뉴잉글랜드 패트리어츠는 1970년 아메리칸 풋볼 리그와 내셔널 풋볼 리그(NFL)의 합병에 따라 NFL에 참여하게 되었다.,"{'word': '뉴잉글랜드 패트리어츠', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '1970년', 'start_idx': 37, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
23866,"왕젠민(王建民, Chien-Ming Wang, 출생:1980년 3월 31일 중화민국 타이난 시)은 중화민국의 야구 선수이다.","{'word': '왕젠민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '타이난', 'start_idx': 47, 'end_idx': 49, 'type': 'LOC'}",per:place_of_birth,wikipedia
21438,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
26931,"《삼국사기》의 기록에 따르면, 그는 구수왕이 죽은 뒤 구수왕의 장자인 사반왕이 왕위를 계승하였으나 어려서 정사를 감당하지 못하자, 사반왕을 강제 폐위시키고 왕위에 올랐다.","{'word': '구수왕', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '사반왕', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:children,wikipedia
29756,"광주·전남 출신 의원들이 국민의당 내에서 주류를 형성하고 있는 가운데 광주광역시를 지역구로 둔 박주선 의원이 우세한 것으로 보여졌으나, 전라북도를 지역구로 둔 조배숙 의원은 오히려 그렇기 때문에 전북에서 국민의당의 당세를 키우기 위해 전북 출신 부의장을 선출해야 한다고 주장하였다.","{'word': '박주선', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 114, 'end_idx': 117, 'type': 'ORG'}",per:employee_of,wikipedia
1320,"곽민정(郭珉整, 1994년 1월 23일 ~)은 대한민국의 피겨 스케이팅 선수로, 2009년 한국 선수권 주니어 부문 우승자이며, 2007년과 2009년 회장배 전국 남녀 피겨 스케이팅 랭킹 대회 우승자이다.","{'word': '곽민정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '피겨 스케이팅', 'start_idx': 95, 'end_idx': 101, 'type': 'POH'}",per:title,wikipedia
24160,"이에 레오 1세의 뒤를 이어 교황이 된 힐라리오는 462년 시노드를 소집하여 헤르메스의 주교품을 승인하되, 명의주교로 제한하는 조치를 취하였다.","{'word': '힐라리오', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '레오 1세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",per:colleagues,wikipedia
17325,2008년 4월 10일 여의도 친박연대 당사 기자실에서 박사모 정광용 회장 주최로 전여옥 의원의 '선거법 위반 행위'와 관련된 긴급기자회견을 가지려 했으나 당직자의 제지해 몸싸움이 벌어졌다.,"{'word': '박사모', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '정광용', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikipedia
29894,"이날 화순군청 2층 소회의실에서 열린 이날 협약식에는 구충곤 화순군수, 조순계 조선이공대 총장, 양 기관의 관계자 10여 명이 참석했다.","{'word': '조선이공대', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '조순계', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikitree
30612,"1995년 1월, 록히드 마틴은 자신들의 부서를 재조정한 다음 일반 시장에 3차원 경험을 도입하기 위해 Real3D를 설립하였다.","{'word': '록히드 마틴', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '1995', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
26555,"윤종신(尹鍾信, 1969년 10월 15일 ~)은 대한민국의 작곡가, 가수 겸 방송인이다.","{'word': '윤종신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1969년 10월 15일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
6072,"2013년 2월 6일부터 2년간 하이프레시 블레이드(전 나진 e-엠파이어)의 형제팀(화이트 실드, 블랙 소드)의 식스맨 전담 코치로 활동하며 NLB 2회 연속 우승(NLB 스프링 2013, NLB 서머 2013) 및 3회 연속 준우승(NLB 윈터 2013-2014, NLB 스프링 2014, NLB 서머 2014), LoL 마스터즈 2014 준플레이오프 진출, 리그 오브 레전드 월드 챔피언십 시즌 3 4강 진출을 이끌었으며 이후 2016년 10월 28일 OGN 엔투스의 코치로 부임하며 챌린저스 스프링 2017 준우승, 챌린저스 서머 2017 우승을 지휘했으나 LCK 승격까지는 이끌지 못한 채 결국 2017년 11월 13일 OGN과의 계약을 종료했다.","{'word': '하이프레시 블레이드', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 202, 'end_idx': 210, 'type': 'POH'}",no_relation,wikipedia
23701,배우 유아인(엄홍식·33)이 신종 코로나바이러스 기원지인 중국 우한을 응원했다.,"{'word': '유아인', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '엄홍식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
10383,"초기 3명의 진행자(정준하, 이수근, 한영)와 함께 시작한 식신 원정대는 정형돈, 전진, 손호영, SS501(김규종, 김형준), 서지영, 김시향 등 많은 연예인들이 진행을 맡아 화제가 됐다.","{'word': '김규종', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': 'SS501', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}",per:employee_of,wikipedia
8902,"윤동주(1917년 12월 30일 ~ 1945년 2월 16일)는 일제강점기 한국의 독립운동가, 시인이자 작가이다.","{'word': '윤동주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1945년 2월 16일', 'start_idx': 20, 'end_idx': 31, 'type': 'DAT'}",per:date_of_death,wikipedia
17308,진보정의당의 심상정 대선 후보도 후보 등록을 앞두고 문재인 지지를 선언하며 대선 후보직을 사퇴하였다.,"{'word': '심상정', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '정의당', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
