,id,sentence,subject_entity,object_entity,label,rel,source
24412,24434,나치 독일은 독일인 다수가 거주하고 있던 체코슬로바키아의 영토인 주데텐란트 병합을 노리고 있었다.,"{'word': '나치 독일', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '독일인', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,True,wikipedia
10337,10343,고지용은 2013년 12월 인제대학교 가정의학과 교수이자 의사인 허양임씨와 비공개로 결혼식을 올렸으며 2014년 10월 득남했다.,"{'word': '고지용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '허양임', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:spouse,False,wikipedia
5699,5701,"수많은 작전은 덧없이 실패하고, 종반에서는 히로시의 아버지 · 요우타로가 개조된 모습이라고 속여 정신적으로 궁지에 몰린 히로시를 자폭의 길동무로 삼으려고 하지만, 앞으로 한걸음 남은 상황에서 죠 시게루에게 계획을 간파당해 작전은 실패. 2호 라이더, 스트롱거, 스카이 라이더 3인의 라이더 킥 앞에 패퇴. 최후에는 대수령이 단념하고 심장을 짓이겨 사망했다.","{'word': '죠 시게루', 'start_idx': 107, 'end_idx': 111, 'type': 'PER'}","{'word': '스트롱거', 'start_idx': 140, 'end_idx': 143, 'type': 'PER'}",no_relation,True,wikipedia
24884,24907,"인천광역시교육청(교육감 도성훈)은 25일(수) 관내 교직원, 학부모, 시민, 마을교육활동가를 대상으로 “2019 인천마을교육공동체와 사회적경제 저자 특강”을 개최하였다.","{'word': '인천광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,False,wikitree
4811,4813,"또, 2004년 8월 25일에, 칸쟈니∞로서 〈나니와이로하부시〉로 칸사이 한정으로 CD 데뷔해, 동년 9월 22일에 전국 데뷔한다.","{'word': '칸쟈니∞', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '2004년 8월 25일', 'start_idx': 3, 'end_idx': 14, 'type': 'DAT'}",org:founded,False,wikipedia
8304,8307,"원나라에서 일 칸국으로 파견되어 라시드 앗 딘의 《집사》의 편찬을 도왔던 볼라드 칭상(Bolad Chingsang)이나, 일 칸국에서 원나라로 파견되어 쿠빌라이 칸 휘하에서 중용되었던 자말 앗 딘(Jamal al-Dìn)ㆍ이사 켈레메치(Isa Kelemechi) 등은 그러한 칸국 간 다양한 교류의 구체적인 사례들에 해당되는 인물들이라고 할 수 있을 것이다.","{'word': '라시드 앗 딘', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '일 칸국', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",per:place_of_residence,False,wikipedia
14274,14283,"다시 분위기를 틀어쥔 리버풀은 공세의 수위를 높였고, 결국 후반 36분 사디오 마네의 역전 골로 3-2 승리에 마침표를 찍었다.","{'word': '사디오 마네', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,False,wikitree
10059,10064,"1964년 미국 국무성의 초청으로 남편인 동양화가 김기창(金基昶)과 함께 미국으로 건너간 바 있고, 국내·국외에서 여러 차례의 개인전 및 부부전(夫婦展)을 가졌다.","{'word': '김기창', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '동양화', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",per:product,False,wikipedia
2494,2494,1994년 실시된 평등 선거에서 ANC는 62%를 득표하여 ANC의 지도자인 넬슨 만델라는 1994년 5월 27일 남아프리카 공화국 최초의 흑인 대통령으로 취임하였고 진실과 화해위원회(TRC)를 결성하여 용서와 화해를 강조하는 과거사 청산을 실시했다.,"{'word': '넬슨 만델라', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 64, 'end_idx': 72, 'type': 'LOC'}",per:place_of_residence,False,wikipedia
23592,23613,그는 삼성 라이온즈 투수 정인욱 선수와 결혼한 뒤 대구에 거주 중이다.,"{'word': '정인욱', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,False,wikitree
20994,21009,김영환(~)은 대한민국의 치과의사이자 제3대 과학기술부 장관과 제15·16·18·19대 국회의원을 역임한 정치인이다.,"{'word': '김영환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '15·16·18·19', 'start_idx': 36, 'end_idx': 46, 'type': 'NOH'}",no_relation,True,wikipedia
19281,19293,조유리는 2001년 10월 22일 부산광역시 남구 문현동에서 출생하였다.,"{'word': '조유리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2001년 10월 22일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
3228,3228,12일 대법원 2부(주심 김상환 대법관)는 모욕 혐의 상고심 선고에서 징역 6개월에 집행유예 2년을 선고한 원심을 확정했다.,"{'word': '김상환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '대법관', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",per:title,False,wikitree
14227,14236,리그 우승으로 2007 AFC 챔피언스리그 티켓을 획득한 성남은 조별 예선과 8강전을 무난하게 통과하였으나 4강에서 일본의 우라와 레드 다이아몬즈에 승부차기 끝에 패하였고 2007 K리그에서도 정규 리그 우승을 거머쥐었으나 6강 플레이오프를 뚫고 올라온 포항 스틸러스와의 챔피언 결정전에서 패하며 무관에 그치고 말았다.,"{'word': '우라와 레드 다이아몬즈', 'start_idx': 69, 'end_idx': 80, 'type': 'ORG'}","{'word': '2007', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",no_relation,True,wikipedia
24653,24675,그러나 11월 14일 로이터 통신은 충격적인 소식을 전하게 되는데 노벨상위원회가 노벨 물리학상 수상자로 X선으로 광물을 분석한 리드대학의 윌리엄 헨리 브래그 교수와 케임브리지 대학의 윌리엄 로런스 브래그 교수를 선정하였다는 것이다.,"{'word': '윌리엄 헨리 브래그', 'start_idx': 77, 'end_idx': 86, 'type': 'PER'}","{'word': '물리학', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,True,wikipedia
26702,26728,하이트진로(대표 김인규)는 과일탄산주 이슬톡톡과 네오팜의 더모코스메틱 브랜드 리얼베리어가 공동 마케팅을 통해 2030 소비자 공략에 나선다고 4일 밝혔다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
1002,1002,곡성군(군수 유근기)은 지난 19일 심의를 거쳐 2020년도 상반기 주민소득지원기금 지원 대상자를 선정했다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
18590,18602,연산군의 생모 폐비 윤씨는 그의 6촌간이었다.,"{'word': '연산군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",per:parents,False,wikipedia
1410,1410,"하지만 기후 변화와 관련된 기온 상승으로 인한 도쿄의 폭염, 무더위로 인해 2020년 도쿄 하계 올림픽이 역대 하계 올림픽 역사상 가장 더운 하계 올림픽이 될 수 있다는 전망이 나왔고 국제 올림픽 위원회(IOC)가 막대한 중계권료로 인해 하계 올림픽의 여름 개최를 고집하고 있어서 선수들과 관중들의 건강이 우려된다는 지적을 받았다.","{'word': '올림픽 위원회', 'start_idx': 106, 'end_idx': 112, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 114, 'end_idx': 116, 'type': 'ORG'}",org:alternate_names,False,wikipedia
28819,28852,광주동산초등학교(교장 채란경)가 지산 2동 주민협의회(회장 안병락)로부터 오는 4월6일 개학일에 천 마스크 500여 장을 전달 받을 예정이다.,"{'word': '광주동산초등학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '채란경', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,False,wikitree
23573,23594,"2014년 5월 30일에는 김정은이 조선로동당과 조선인민군, 내각 기관의 관리들을 모아놓고 5.30 담화를 발표하여 충격을 주었고 이때 담화는 사회주의 기업 책임 관리제는 공장, 기업소, 협동조합이 생산 수단에 대한 사회주의적 소유에 기초해 실제적인 경영권을 갖고 기업 활동을 창의적으로 해 조선로동당과 국가에 지닌 임무를 수행하며, 근로자가 생산과 관리에 주인으로 책임과 역할을 다하게 하는 기업 관리 방법이라고 규정했다.","{'word': '조선로동당', 'start_idx': 163, 'end_idx': 167, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation,True,wikipedia
21820,21836,오는 10일 임기가 끝나는 나경원 자유한국당 원내대표가 6일 마지막 공식 일정으로 당내 원내대책회의를 주재했다.,"{'word': '나경원', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,False,wikitree
23376,23397,광주대학교(총장 김혁종)가 외국인 유학생들의 학교생활을 돕기 위해 팔을 걷어붙였다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,False,wikitree
1260,1260,1979년 10월 26일 박정희 사후 야당화되었으며 1980년 10월 27일 해산되었다.,"{'word': '박정희', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '1979년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,False,wikipedia
14585,14594,"2010년 1월, 리한나는 ""Umbrella""로 바베이도스 뮤직 어워드에서 ""10년간 최고의 노래""와 ""10년간 최고의 엔터테이너"" 상을 받았으며, 2010 NRJ 뮤직 어워드에서는 올해의 인터내셔널 여성 아티스트상을 받았다.","{'word': '리한나', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '바베이도스', 'start_idx': 27, 'end_idx': 31, 'type': 'POH'}",no_relation,True,wikipedia
19435,19447,"한편 말기로 내려오면서 더욱더 심해지던 관리들의 수탈에 대한 반항으로 민란을 일으키기도 하였으니 홍경래(洪景來)의 난, 철종 때의 민란, 동학혁명(東學革命) 등의 주체는 농민이었다.","{'word': '홍경래', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '洪景來', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",per:alternate_names,False,wikipedia
1267,1267,"그해 11월 중순, 멜리크샤 역시 열병으로 사망하였고, 테르켄 하툰과 타즈 알물크 아불가나임은 마흐무드 1세를 이스파한에서 술탄으로 옹립했다.","{'word': '마흐무드 1세', 'start_idx': 53, 'end_idx': 59, 'type': 'PER'}","{'word': '테르켄 하툰', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}",no_relation,True,wikipedia
21402,21417,"이후 박기혁과 문규현의 동반 부진으로 인해 주전 유격수로 기용됐으나, 2013년 2할대 타율, 1홈런, 25타점, 2014년 2할대 타율, 4홈런, 13타점에 그치며 타격에서 아쉬움을 드러냈다.","{'word': '박기혁', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유격수', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,False,wikipedia
14457,14466,"많은 유명한 작곡가가 그로부터 작곡을 배웠는데, 진은숙도 그 중 하나이다.","{'word': '진은숙', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:title,False,wikipedia
4018,4020,"2012년 4월 28일, 그리스 컵 2011-12 시즌 결승전에서, 푸스테르는 막판 교체로 나가 바실리스 토로시디스의 어시스트를 받아 아트로미토스를 상대로 2-1 결승골을 뽑아내었다.","{'word': '바실리스 토로시디스', 'start_idx': 54, 'end_idx': 63, 'type': 'PER'}","{'word': '그리스', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",no_relation,True,wikipedia
6698,6700,"스포르팅 클루브 드 포르투갈(Sporting Clube de Portugal)은 포르투갈의 리스본을 연고로 하는 축구 클럽으로, 1906년 7월 1일에 창단되었다.","{'word': '포르투갈', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '리스본', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
16491,16502,2011년 1월 5일에 밀워키 브루어스와 1년 계약을 맺었다.,"{'word': '밀워키 브루어스', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '2011', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,True,wikipedia
19686,19699,"장시저(1991년 1월 23일 ~)는 중국의 축구 선수로, 현재 베이징 궈안에서 뛰고 있다.","{'word': '장시저', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1991년 1월 23일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
20483,20497,"그러나 불카누스는 헤파이스토스에 비해서 불의 파괴적인 능력에 강한 연관성을 가졌으며, 그의 숭배자들의 주요 관심사는 해로운 불을 막아달라고 불카누스에게 요청하는 것이었다.","{'word': '불카누스', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '헤파이스토스', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",no_relation,True,wikipedia
30062,30099,"이로써 베트남을 통일을 이룩했고, 1976년 베트남 사회주의공화국이 최종적으로 성립되었으며 남베트남의 수도였던 사이공은 호찌민 시로 개칭되었다.","{'word': '베트남', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '사회주의', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}",org:political/religious_affiliation,False,wikipedia
12130,12137,광양시는 ㈜포렌 박영식 봉사단장이 지난 3일 제54회 대한민국 납세자의 날을 맞이해 아름다운 납세자로 선정돼 부총리 겸 기획재정부장관상을 수상했다고 밝혔다.,"{'word': '박영식', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 30, 'end_idx': 33, 'type': 'DAT'}",per:origin,False,wikitree
17617,17628,"이병건 DB금융투자 연구원은 “DGB금융지주의 지난해 4분기 지배주주순이익은 전년 동기대비 47.3% 줄어든 553억원으로 추정치를 상회했다”라며 “전년 동기대비 감소한 것은 하이투자증권 염가매수차익 1613억원의 기저효과 때문이며, 이번에 실적이 잘 나온 것은 하이자산운용 매각이익 230억원 때문”이라고 밝혔다.","{'word': '하이투자증권', 'start_idx': 98, 'end_idx': 103, 'type': 'ORG'}","{'word': 'DGB금융지주', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",no_relation,True,wikitree
3482,3483,"재난 수준의 청년실업 상황에서도 와이즈유(영산대학교, 총장 부구욱) 졸업생의 해외취업 성공기가 희망의 불씨가 되고 있다.","{'word': '영산대', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",org:top_members/employees,False,wikitree
24943,24966,포켓몬스터 비디오 게임 시리즈는 주로 게임 프리크와 크리처에서 개발하고 닌텐도에서 배급한 일련의 비디오 게임들을 일컫는다.,"{'word': '닌텐도', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",org:product,False,wikipedia
7539,7542,환경단체 등 비영리기구는 열대우림보다 개발을 앞세우는 자이르 보우소나루 브라질 정부도 산불 확산에 책임이 있다고 비판했다.,"{'word': '자이르 보우소나루', 'start_idx': 30, 'end_idx': 38, 'type': 'PER'}","{'word': '브라질', 'start_idx': 40, 'end_idx': 42, 'type': 'LOC'}",per:origin,False,wikitree
4038,4040,"이날 행사에는 장제국 동서대 총장, 박동순 동서학원 이사장, 김윤일 부산시 일자리경제 실장, 교수, 직원, 재학생, 고교 교사 및 학생 등 200여명이 참석하였다.","{'word': '동서대', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,False,wikitree
